Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
Viên uống Estriona Menopause Vinta Pharma hỗ trợ hạn chế lão hóa và cải thiện nếp nhăn (60 viên),Sinh lý - Nội tiết tố,Viên nang,276000.0,Vinta Pharma,Úc,Úc,5.0,Other,Sinh lý - Nội tiết tố
"Viên uống NattoEnzym 1000 DHG tan cục máu đông trong lòng mạch, tăng tuần hoàn máu (60 Viên)",Thần kinh não,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên nang Kal Glu-Ts Medicure tăng cường sức đề kháng, hệ miễn dịch và chống lão hóa (3 vỉ x 10 viên)",Da,Viên nang,276000.0,Medicure,Thổ Nhĩ Kỳ,Thổ Nhĩ Kỳ,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Trường Xuân Vương Vesta hỗ trợ bổ thận, tráng dương (30 viên)",Sinh lý nam,Viên nén,276000.0,Vesta,Việt Nam,Việt Nam,5.0,Asia,Sinh lý - Nội tiết tố
"Viên uống Vis Plus Hải Dương cung cấp dinh dưỡng cho mắt, tăng cường tuần hoàn máu não (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",Viên nén,276000.0,Hải Dương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Thực phẩm bảo vệ sức khỏe X3-immune Thái Minh hỗ trợ tăng cường sức khỏe, giảm viêm đường hô hấp (30 viên)","Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Nat C 1000 cung cấp vitamin C cho cơ thể, tăng cường sức đề kháng (60 viên)",Vitamin C các loại,Viên nén bao phim,276000.0,MEGA We care,Thái Lan,Thái Lan,1.0,Asia,Vitamin và Khoáng chất
"Viên uống Tubocal-S Lustrel bổ sung canxi, vitamin D3 và vitamin K2, giúp xương và răng chắc khỏe (4 vỉ x 15 viên)",Bổ sung Canxi & Vitamin D,Viên nang cứng,276000.0,LUSTREL,Pháp,Pháp,5.0,Europe,Vitamin và Khoáng chất
"Viên nén Kim Thần Khang Á Âu dùng cho người suy nhược thần kinh, rối loạn lo âu (90 viên)",Kiểm soát căng thẳng,Viên nén,276000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Vitamin C 50mg bổ sung vitamin C, hỗ trợ tăng cường sức đề kháng (100 viên)",Vitamin C các loại,Viên nén,276000.0,Đại Y,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
Viên tăng lực nhân sâm tỏi đen ZBull Fast HDpharma bồi bổ sức khỏe (4 vỉ x 15 viên),"Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch Keovon Spray Valens 25ml bổ sung vitamin K2, hỗ trợ hấp thu canxi vào xương","Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,VALENS,Slovenia,Slovenia,5.0,Europe,Cải thiện tăng cường chức năng
Dung dịch uống Special Mum Iron & Vitamins Eric Favre bổ sung sắt và vitamin (20 gói),Vitamin & Khoáng chất,Dung dịch,276000.0,ERIC FAVRE® WELLNESS,Việt Nam,Pháp,5.0,Europe,Vitamin và Khoáng chất
Viên nang cứng Gastroclean Thái Minh dùng cho người viêm loét dạ dày (2 vỉ x 10 viên),"Dạ dày, tá tràng",Viên nang cứng,276000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên nang cứng Dưỡng khớp Thái Minh giúp giảm nguy cơ thoái hóa khớp (2 vỉ x 10 viên),Cơ xương khớp,Viên nang cứng,276000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Liversoft hỗ trợ bảo vệ gan, tăng cường chức năng gan (6 vỉ x 10 viên)",Chức năng gan,Viên nang mềm,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Nước uống Royal Placenta 600.000 Jpanwell hỗ trợ làm đẹp và ngăn ngừa lão hóa da (720ml),Da,Dung dịch,276000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não (30 viên),Thần kinh não,Viên nang mềm,276000.0,OCAVILL,Việt Nam,Bulgaria,5.0,Europe,Thần kinh não
"Viên uống Heart Ace Support Vitamins For Life hỗ trợ sức khỏe tim mạch, điều hòa nhịp tim (Hộp 60 viên)",Sức khoẻ tim mạch,Viên nang mềm,276000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Sức khỏe tim mạch
"Viên uống Placenta 25,000 Plus Grape Seed hỗ trợ chống oxy hóa, làm đẹp da (60 viên)",Da,Viên nang mềm,276000.0,Good Health,New Zealand,New Zealand,5.0,Other,Cải thiện tăng cường chức năng
"Viên uống SkillMax OCAVILL hỗ trợ tăng cường thị lực, cải thiện các triệu chứng khô mắt (Hộp 30 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,276000.0,OCAVILL,Việt Nam,Bulgaria,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Lung Detox Vitatree hỗ trợ giảm ho, tăng cường sức đề kháng cho cơ thể (60 viên)","Hô hấp, ho, xoang",Viên nén,276000.0,Vitatree,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
Viên uống Evening Primrose Oil Vitatree hỗ trợ giảm triệu chứng của tiền kinh nguyệt (120 viên),Cân bằng nội tiết tố,Viên nang,276000.0,Vitatree,Úc,Úc,5.0,Other,Sinh lý - Nội tiết tố
"Viên uống CumarGold Daily CVI Pharma bảo vệ niêm mạc dạ dày, ruột (2 vỉ x 10 viên)",Vi sinh - Probiotic,Viên nang mềm,276000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Siro Nhuận Phế Hoàng Kingphar hỗ trợ giảm ho, giảm đờm (125ml)","Hô hấp, ho, xoang",Dung dịch,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên ngậm Khavim Kingphar dùng cho người bị ho khan, ho có đờm (2 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nén bao phim,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Bào tử lợi khuẩn Livespo Spobio Sos hỗ trợ làm giảm tiêu chảy cấp (10 ống x 5 ml),Vi sinh - Probiotic,Dung dịch,276000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Siro Damina Herbal Health hỗ trợ giảm ho, giảm đờm, ngăn đau rát họng (100ml)","Hô hấp, ho, xoang",Viên nén,276000.0,Medistar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Special Mum Breastfeeding Eric Favre bổ sung các vitamin, khoáng chất (4 vỉ x 15 viên)",Cải thiện tăng cường chức năng,Dung dịch,276000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Special Mum Grossesse Eric Favre bổ sung các vitamin, khoáng chất (4 vỉ x 15 viên)",Vitamin & Khoáng chất,Viên nén,276000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Younger 45+ Galien hỗ trợ hạn chế lão hóa da, giữ ẩm, giảm khô da (2 vỉ x 15 viên)",Hỗ trợ làm đẹp,Viên nang mềm,276000.0,Galien,Pháp,Hoa Kỳ,5.0,America,Hỗ trợ làm đẹp
"Viên uống An Dạ Kingphar hỗ trợ giảm chứng đau rát vùng thượng vị, xung huyết hang vị (40 viên)",Hỗ trợ tiêu hóa,Viên nén bao phim,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Siro Pecial Kid Immunite tăng cường sức đề kháng, giảm nguy cơ mắc các bệnh do nhiễm khuẩn (125ml)","Tăng sức đề kháng, miễn dịch",Dung dịch,276000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Cải thiện tăng cường chức năng
"Siro Special Kid Nez & Gorge hỗ trợ giảm viêm họng, viêm phế quản (125ml)","Hô hấp, ho, xoang",Dung dịch,276000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Cải thiện tăng cường chức năng
Viên uống Premium Fucoidan Jpanwell tăng cường sức đề kháng và miễn dịch (3 vỉ x 10 viên),"Tăng sức đề kháng, miễn dịch",Viên nén,276000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
Siro MorningKids Multivitamin Bổ sung Vitamin và khoáng chất (125ml),Vitamin tổng hợp,Dung dịch,276000.0,Morningkids,Ý,Ý,5.0,Europe,Vitamin và Khoáng chất
Viên uống Active Liver hỗ trợ điều trị bệnh gan (2 vỉ x 15 viên),Chức năng gan,Viên nén,276000.0,NEW NORDIC,Thụy Điển,Thụy Sĩ,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Trùng Thảo Ngủ Tốt Newstar Thành Công hỗ trợ dễ ngủ, ngủ sâu giấc (30 viên)",Hỗ trợ giấc ngủ ngon,Viên nang cứng,276000.0,Thành Công,Việt Nam,Việt Nam,1.0,Asia,Thần kinh não
Viên uống Omexxel Ginkgo 120 ExxelUSA hỗ trợ cung cấp dưỡng chất cho não và cơ thể (3 vỉ x 10 viên),Thần kinh não,Viên nang,276000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Thần kinh não
"Nước uống Royal Placenta Jpanwell giúp da trắng sáng mịn màng, hạn chế quá trình lão hóa (720ml)",Da,Dung dịch,276000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Viên nén Omexxel Cardio Excelife hỗ trợ tăng cường khả năng chống oxy hóa, hạn chế xơ vữa động mạch (3 vỉ x 10 viên)",Sức khoẻ tim mạch,Viên nén,276000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Sức khỏe tim mạch
"Viên uống Memoren Kingphar giúp tăng cường tuần hoàn não, giảm đau đầu (6 vỉ x 10 viên)",Kiểm soát căng thẳng,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Melissa Dream New Nordic giảm căng thẳng tinh thần, giúp ngủ ngon (40 viên)",Hỗ trợ giấc ngủ ngon,Viên nén,276000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Thần kinh não
"Viên uống Clear Brain New Nordic tăng cường trí não, bổ não (1 vỉ x 30 viên)",Bổ não - cải thiện trí nhớ,Viên nén bao phim,276000.0,NEW NORDIC,Việt Nam,Thụy Điển,5.0,Europe,Cải thiện tăng cường chức năng
Viên sủi Collagen Swiss Energy bổ sung collagen cho cơ thể (20 viên),Da,Viên sủi,276000.0,sanotact,Thụy Sĩ,Đức,4.0,Europe,Cải thiện tăng cường chức năng
"Bột rau xanh Meisen Aojiru Toyo Shinyaku bổ sung lợi khuẩn, tăng cường sức khỏe hệ tiêu hóa (60 gói x 3g)",Táo bón,Dạng bột,276000.0,Toyo Shinyaku,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ tiêu hóa
Viên uống Shark Cartilage Pharmekal giúp phục hồi và tái tạo mô sụn khớp (100 viên),Cơ xương khớp,Viên nang,276000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên uống Multivitamin New Nordic bổ sung Vitamin và khoáng chất hỗ trợ tăng cường sức khỏe (3 vỉ x 30 viên),Vitamin tổng hợp,Viên nang mềm,276000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Vitamin và Khoáng chất
Viên uống After Party New Nordic hỗ trợ tăng cường chức năng chuyển hóa của gan (1 vỉ x 15 viên),"Giải rượu, cai rượu",Viên nén,276000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Thần kinh não
Nhụy hoa nghệ tây Sasagold Saffron bổ sung Vitamin và chất chống oxy hóa (1g),"Tăng sức đề kháng, miễn dịch",Dạng sợi,276000.0,Tarvand Saffron,Iran,Iran,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Triple Strength Glucosamine 7 in 1 1500mg Pharmekal bổ sung dịch nhờn cho khớp (60 viên),Cơ xương khớp,Viên nén,276000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên uống Triple Strength Glucosamine 7 in 1 1500mg Pharmekal bổ sung dịch nhờn cho khớp (200 viên),Cơ xương khớp,Viên nén,276000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên sủi Multivitamins + Biotin Dr. Frei bổ sung vitamin cho cơ thể (20 viên),Vitamin tổng hợp,Viên sủi,276000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin và Khoáng chất
"Viên sủi Calcium + Vitamin D3 Dr. Frei ngăn ngừa loãng xương, gãy xương, cho xương chắc khoẻ (20 viên)",Bổ sung Canxi & Vitamin D,Viên sủi,276000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin và Khoáng chất
"Viên sủi Vitamin C 1000mg Dr. Frei tăng cường sức đề kháng cho cơ thể, hỗ trợ chống oxy hóa (20 viên)",Vitamin C các loại,Viên sủi,276000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin và Khoáng chất
Viên sủi Kids Multivitamins + Calcium Dr. Frei bổ sung viatmin và khoáng chất cho cơ thể (20 viên),Vitamin tổng hợp,Viên sủi,276000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Vị Nguyên hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (90 viên)","Dạ dày, tá tràng",Viên nén bao phim,276000.0,Tồn Sanh Pharma,Việt Nam,Việt Nam,4.8,Asia,Cải thiện tăng cường chức năng
Viên uống Shark Cartilage Pharmekal giúp phục hồi và tái tạo mô sụn khớp (60 viên),Cơ xương khớp,Viên nang,276000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Dung dịch uống Femalto 15ml Novocare bổ sung sắt do thiếu sắt,Bổ sung Sắt & Axit Folic,Dung dịch,276000.0,NOVOCARE,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
"Thuốc Samarin 140 Paradigm điều trị viêm gan, xơ gan, bệnh gan do rượu, tổn thương gan (10 vỉ x 10 viên)",Hỗ trợ tiêu hóa,Viên nén bao phim,276000.0,Paradigm,Thái Lan,Thái Lan,5.0,Asia,Hỗ trợ tiêu hóa
"Viên ngậm Bổ Phế Nam Hà XC giảm ho, giảm đờm, đau rát họng (125ml)","Hô hấp, ho, xoang",Viên nén,276000.0,Nam Hà,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên thảo dược Dạ Minh Châu giúp ổn định thận dương, cố tinh (2 vỉ x 6 viên)","Thận, tiền liệt tuyến",Viên nang,276000.0,Sao Thái Dương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên nén Super Albumin Nuhealth tăng cường chức năng gan do dùng thuốc, bia rượu (100 viên)",Chức năng gan,Viên nén,276000.0,Nuhealth,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Combo Keo Ong Propolis Mint Honey Tracybee 30ml giúp giảm đau, viêm họng, ho do nhiễm khuẩn","Hô hấp, ho, xoang",Dạng xịt,276000.0,Tracybee,Việt Nam,Brasil,5.0,America,Cải thiện tăng cường chức năng
"Combo Keo Ong Propolis Tutti Frutti Honey For Kids 30ml Tracybee giảm đau, viêm họng, ho do nhiễm khuẩn","Tăng sức đề kháng, miễn dịch",Dạng xịt,276000.0,Tracybee,Việt Nam,Brasil,5.0,America,Cải thiện tăng cường chức năng
Viên uống Mum Calci K2 Plus Lab Well bổ sung canxi cho phụ nữ mang thai và cho con bú (2 vỉ x 18 viên),Vitamin & Khoáng chất,Viên nang cứng,276000.0,Lab Well,Hoa Kỳ,Ba Lan,5.0,Europe,Vitamin và Khoáng chất
"Dung dịch uống NovoZinc 15ml Novocare hỗ trợ tăng cường sức khỏe, hỗ trợ trẻ bị tiêu chảy","Tăng sức đề kháng, miễn dịch",Dung dịch,276000.0,NOVOCARE,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Men vi sinh BioGastro IBS Biovagen bổ sung vi khuẩn có lợi, cân bằng hệ vi sinh đường ruột (30 viên)",Vi sinh - Probiotic,Viên nang,276000.0,Kingphar,Việt Nam,Canada,5.0,America,Hỗ trợ tiêu hóa
"Siro Bổ Phế Nam Hà XC giảm ho, giảm đờm, đau rát họng, khàn tiếng do viêm họng (125ml)","Hô hấp, ho, xoang",Siro,276000.0,Nam Hà,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Bổ Phế Nam Hà XC KĐ giúp giảm ho, giảm đờm (125ml)","Hô hấp, ho, xoang",Siro,276000.0,Nam Hà,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Suvéal Magne-Fer Densmore bổ sung magie, vitamin B6 và sắt cho cơ thể (3 vỉ x 10 viên x 37g)",Vitamin & Khoáng chất,Viên nén,276000.0,Densmore,Pháp,Monaco,5.0,Europe,Vitamin và Khoáng chất
"Cao hỗn hợp Zhealth NanoFrance hỗ trợ bổ phế, tăng cường sức đề kháng (2 vỉ x 5 ống x 10ml)","Hô hấp, ho, xoang",Viên nén,276000.0,NanoFrance,Pháp,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Dung dịch B12 Energy Max bổ sung acid amin và vitamin B12 cho cơ thể (10ml),Vitamin & Khoáng chất,Dung dịch,276000.0,S.I.I.T. Srl,Ý,Ý,5.0,Europe,Vitamin và Khoáng chất
"Viên sủi Berocca Bayer bổ sung vitamin C, các vitamin nhóm B và kẽm (2 vỉ x 7 viên)",Vitamin & Khoáng chất,Viên nén,276000.0,Bayer,Đức,Pháp,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Maca #2 Femina Raca bổ sung năng lượng tích cực, tăng bài tiết tố nữ (60 viên)",Sức khoẻ tình dục,Viên nén,276000.0,Kingphar,Việt Nam,Hoa Kỳ,5.0,America,Sinh lý - Nội tiết tố
Viên uống Co-Enzyme Q10 150mg Nature's Gold tăng cường năng lượng cho tim (60 viên),Sức khoẻ tim mạch,Viên nén,276000.0,Nature's Gold,Việt Nam,Úc,5.0,Other,Sức khỏe tim mạch
"Viên uống Omega-3 Fish Oil 1000mg Pharmekal tăng cường sức khỏe cho hệ tim mạch, giúp bổ mắt (100 viên)","Dầu cá, Omega 3, DHA",Viên nén,276000.0,Pharmekal,Việt Nam,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
"Nước uống Collagen JpanWell bổ sung dưỡng chất cho da, giảm nhăn da, khô da (10 lọ x 50ml)",Da,Viên nén,276000.0,Jpanwell,Việt Nam,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống T.Đ Kingphar dùng cho người bị tiểu đường (40 viên),Hỗ trợ điều trị tiểu đường,Viên nén bao phim,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Diệp Hạ Châu Kingphar tăng cường chức năng gan, bảo vệ tế bào gan (40 viên)",Chức năng gan,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Strep Biomin Gold Hdpharma duy trì hệ vi sinh đường ruột (50 viên),Vi sinh - Probiotic,Viên nang,276000.0,Hdpharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
Viên hộ gan Kingphar giúp tăng cường chức năng giải độc gan (60 viên),Chức năng gan,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Alipas Platinum tăng cường sức khỏe sinh lý nam giới (30 viên),Sinh lý nam,Viên nén,276000.0,Ecogreen,Việt Nam,Hoa Kỳ,5.0,America,Sinh lý - Nội tiết tố
Viên uống Coenzym Q10 Doppelherz Aktiv hỗ trợ sức khỏe tim mạch (30 viên),Cải thiện tăng cường chức năng,Viên nang,276000.0,Doppelherz,Đức,Đức,5.0,Europe,Cải thiện tăng cường chức năng
Viên uống Joint Soother UBB hỗ trợ tái tạo sụn và chất nhờn ở các đầu khớp xương (100 viên),Cơ xương khớp,Viên nang,276000.0,UBB,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Viên uống Tĩnh Mạch Kingphar hỗ trợ giảm nguy cơ chứng giãn, viêm tắc tĩnh mạch (3 vỉ x 10 viên)",Suy giãn tĩnh mạch,Viên nén,276000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
