Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Siro ho Bezut Naturex bổ phế, long đờm, giảm ho, giảm nôn, trớ khi ho (10 gói x 5ml)","Hô hấp, ho, xoang",NULL,Pháp,Naturex,Việt Nam,5,Dung dịch
"Viên uống Bổ Thận Nam Abipha bổ thận, tráng dương, tăng cường sức khỏe sinh lý nam (3 vỉ x 10 viên)",Sức khoẻ tình dục,NULL,Việt Nam,Abipha,Việt Nam,5,Viên nang mềm
"Siro Pediasure Kid Calcium Nano Gold giúp bổ sung DHA, Acid Amin, khoáng chất (4 vỉ x 5 ống x 10ml)",Vitamin & Khoáng chất,NULL,Pháp,Pediakid,Việt Nam,NULL,Dung dịch
"Viên nén Seven Days American Biological hỗ trợ giảm cân, giảm hấp thụ chất béo (3 vỉ x 12 viên)",Hỗ trợ giảm cân,NULL,Hoa Kỳ,Thương hiệu:,Hồng Kông,5,Viên nén
Viên uống Healthy Foot Support UBB hỗ trợ ngăn ngừa và giảm tác động của các gốc tự do trong cơ thể (60 viên),Hỗ trợ điều trị gout,NULL,Hoa Kỳ,UBB,Hoa Kỳ,NULL,Viên nén
"Viên uống Big1 4in1 Thái Dương bổ sung Phytoestrogen, bổ huyết, hoạt huyết, tăng cường sức khỏe (40 viên)",Sinh lý - Nội tiết tố,NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Viên nang
"Tinh Nghệ Vàng Curmin Powder Forny bảo vệ và tái tạo niêm mạc dạ dày, tốt cho hệ tiêu hóa (30 gói x 5g)","Dạ dày, tá tràng",NULL,Forny,Forny,"Tinh Nghệ Forny nguyên chất được chiết xuất từ củ nghệ tươi được trồng trên vùng đất Đắk Lắk, với hàm lượng curcumin cao có tác dụng chữa bệnh, làm đẹp rất hiệu quả.",NULL,Hộp 30 Gói x 5g
Viên uống Nobel Trí Não Thái Dương giúp tăng cường tuần hoàn máu (3 vỉ x 15 viên),Thần kinh não,NULL,Việt Nam,NULL,Việt Nam,NULL,Viên nén
"Viên uống VinaGout Thái Dương hỗ trợ giảm acid uric, giảm triệu chứng sưng đau do gout (5 vỉ x 6 viên)",Hỗ trợ điều trị gout,NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Viên nén
"Viên uống An Giấc Plus Tuệ Đức dành cho người mất ngủ, stress, suy nhược thần kinh (2 vỉ x 10 viên)",Thần kinh não,NULL,Nanofrance,Tuệ Đức,"An Giấc Plus hỗ trợ hoạt huyết, dưỡng não, tăng tuần hoàn máu não, hỗ trợ an thần, giúp ngủ sâu giấc, giảm mệt mỏi, căng thẳng thần kinh.",NULL,Hộp 2 Vỉ x 10 Viên
"Men tiêu hóa Gesti Bio HDpharma kích thích ăn ngon, tăng cường hấp thu dưỡng chất (10 gói x 2g)",Vi sinh - Probiotic,NULL,Hdpharma,Hdpharma,"Men tiêu hóa Gesti Bio giúp kích thích ăn ngon, tăng cường hấp thu các dưỡng chất, bổ sung vi khuẩn có ích, giúp tạo cân bằng hệ vi sinh đường ruột. Bên cạnh đó còn phòng và hỗ trợ điều trị rối loạn tiêu hóa do loạn khuẩn, hỗ trợ miễn dịch, tăng cường sức đề kháng.",NULL,Hộp 10 Gói x 2g
"Viên uống Usapha G giúp bổ não, tăng cường tuần hoàn não (2 vỉ x 15 viên)",Thần kinh não,NULL,Việt Nam,USAPHA,Việt Nam,NULL,Viên nén
"Hoàn cứng Reishi Extract Ball Umeken giúp thanh nhiệt giải độc, giải độc gan (30 gói x 12 viên)","Tăng sức đề kháng, miễn dịch",NULL,Nhật Bản,Umeken,Nhật Bản,NULL,Hoàn cứng
"Cốm Tăng Cân Trẻ Em DePago tăng sức đề kháng, tăng cường tiêu hóa (20 gói x 3g)",Hỗ trợ trao đổi chất,NULL,Thăng Long,NULL,"Cốm tăng cân trẻ em Depago cung cấp vitamin, khoáng chất, protein, acid amin từ men bia và đạm thủy phân từ nhộng tằm giúp tăng cường sức đề kháng, tăng cường tiêu hóa, hấp thụ chất dinh dưỡng, hỗ trợ trẻ ăn ngon, ngủ tốt, cải thiện cân nặng.",5,Hộp 20 Gói x 3g
Siro ăn ngon tiêu hóa khỏe Gold (20 ống x 10ml),Hỗ trợ tiêu hóa,NULL,Việt Nam,G&P France,Việt Nam,NULL,Dung dịch
"Viên uống Toàn Lộc Bổ Phế Kingphar giúp thanh nhiệt, nhuận phế (40 viên)","Hô hấp, ho, xoang",NULL,Việt Nam,Kingphar,Việt Nam,NULL,Viên nén bao phim
"Viên uống Momega For Men DAO Nordic Health giúp ngăn ngừa đột quỵ não, giảm mỡ máu (30 viên)",Sức khoẻ tim mạch,NULL,Đan Mạch,DAO Nordic Health,Đan Mạch,5,Viên nang
"Viên nang Womega For Woman DAO Nordic Health bổ não, bổ mắt, đẹp da, chống lão hóa cơ thể (30 viên)",Sức khoẻ tim mạch,NULL,Đan Mạch,DAO Nordic Health,Đan Mạch,NULL,Viên nang
"Tinh Nghệ Vàng Curmin Powder Forny giúp bảo vệ, tái tạo niêm mạc dạ dày (10 gói)","Dạ dày, tá tràng",NULL,Forny,Forny,"Tinh Nghệ Vàng Curmin Powder Forny giúp bảo vệ, tái tạo niêm mạc dạ dày. Tốt cho hệ tiêu hóa, chống oxy hóa, làm đẹp da. Giúp bồi bổ sức khỏe.",NULL,Hộp 10 gói
"Viên uống Ginseng Multi Vitamin 12B Canada VN tăng cường sức đề kháng, hỗ trợ tiêu hóa (5 vỉ x 10 viên)",Vitamin tổng hợp,NULL,Việt Nam,NULL,Việt Nam,5,Viên nang mềm
"Siro ho Bách Bộ Tất Thành bổ phế, giảm ho (125ml)","Hô hấp, ho, xoang",NULL,Việt Nam,Tất Thành,Việt Nam,NULL,Dung dịch
"Viên uống An Niệu Plus NanoFrance bổ thận khó, phục hồi chức năng cơ bàng quang (2 vỉ x 10 viên)","Thận, tiền liệt tuyến",NULL,Nanofrance,NanoFrance,"An Niệu Plus hỗ trợ bổ thận khí, giúp khỏe (ôn bổ) thận và phục hồi chức năng cơ bàng quang, chứng tiểu đêm, tiểu không tự chủ, tiểu nhiều lần, tiểu són, đái dầm, tiểu dắt, tiểu bí.",NULL,Hộp 2 Vỉ x 10 Viên
"Viên uống BoniSnow Whitening Skin Botania làm trắng da, giảm thâm, nám (30 viên)",Da,NULL,Hoa Kỳ,Botania,Canada,NULL,Viên nang
"Dung dịch uống White Adiva hỗ trợ làn da trắng mịn, giảm vết thâm nám (14 chai x 30ml)",Da,NULL,Việt Nam,ADIVA,Việt Nam,NULL,Dung dịch
"Viên nén Zentha Glucosamine Super-Flex Vline tăng dịch khớp, tái tạo sụn khớp và giảm đau khớp (60 viên)",Cơ xương khớp,NULL,Hoa Kỳ,Vline,Hoa Kỳ,NULL,Viên nén
"Viên uống sâm Angela Gold Ecogreen hỗ trợ làn da căng sáng, tăng cường sinh lý nữ (15 viên)",Cân bằng nội tiết tố,NULL,Hoa Kỳ,Ecogreen,Hoa Kỳ,5,Viên nén
"Viên uống Hair Tonic Gold Rosabela chống rụng tóc, kích thích mọc tóc (60 viên)",Tóc,NULL,Việt Nam,Rosabela,Việt Nam,NULL,Viên nang
"Siro PQA Kiện Tỳ Ích Trí hỗ trợ kích thích tiêu hóa, giúp trẻ hay ăn chóng lớn (125ml)",Cải thiện tăng cường chức năng,NULL,Việt Nam,NULL,Việt Nam,NULL,Dung dịch
"Viên uống Clinova Gold BV Pharma chống oxy hóa, làm giảm nguy cơ u bướu (1 vỉ x 10 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,BV,Việt Nam,NULL,Viên nang mềm
"Viên uống The Fucoidan Waki giúp tăng cường, hỗ trợ nâng cao miễn dịch cho cơ thể (90 viên)",Hỗ trợ điều trị ung thư,NULL,Nhật Bản,Fucoidan,Nhật Bản,NULL,Viên nang
"Viên uống Sâm Nhung Bổ Thận Nam Dược hỗ trợ tráng dương, tăng cường sinh lực (30 viên)","Thận, tiền liệt tuyến",NULL,Việt Nam,Nam Dược,Việt Nam,5,Viên nang
Siro Immuno Bimbi Concentrato Fluido Pharmalife hỗ trợ tăng cường chức năng miễn dịch (200ml),"Tăng sức đề kháng, miễn dịch",NULL,Ý,Pharmalife,Ý,NULL,Dung dịch
"Viên uống Ginkgo 2500 With DHA VitaHealth hỗ trợ chức năng não bộ, tăng cường khả năng ghi nhớ (60 viên)","Dầu cá, Omega 3, DHA",NULL,Hoa Kỳ,VitaHealth,Hoa Kỳ,NULL,Viên nang mềm
"Viên uống Rutin C Complex Zorro điều trị viêm loét nhiệt miệng, ngăn ngừa trĩ nội, trĩ ngoại (3 vỉ x 10 viên)",Suy giãn tĩnh mạch,NULL,Việt Nam,Zorropharma,Việt Nam,NULL,Viên nang
Viên uống Ginkgo Natto With Coenzym Q10 New USA bổ sung dưỡng chất cho não (10 vỉ x 10 viên),Cải thiện tăng cường chức năng,NULL,Việt Nam,MEGAPHARCO,Việt Nam,NULL,Viên nang mềm
"Viên uống Baigout Dân Khang hỗ trợ cải thiện sưng, đau khớp do gout, giảm acid uric máu (20 viên)",Hỗ trợ điều trị gout,NULL,Việt Nam,DÂN KHANG,Việt Nam,NULL,Viên nang cứng
"Viên uống Marilyn Genivida giúp cải thiện sinh lý nữ, làm chậm quá trình mãn kinh (30 viên)",Sinh lý - Nội tiết tố,NULL,Việt Nam,Hoàng Liên,Việt Nam,NULL,Viên nang mềm
"Viên uống Oribe Exgrape Seed OPC40 giúp tăng tính đàn hồi của da, chống oxy hóa (30 viên)",Hỗ trợ giảm cân,NULL,Việt Nam,Oribe,Việt Nam,3,Viên nang mềm
"Viên uống Novacurmin Hoàng Liên hỗ trợ giảm viêm loét dạ dày, hàng tá tràng (30 viên)",Đại tràng,NULL,Việt Nam,Hoàng Liên,Việt Nam,NULL,Viên nang cứng
Viên nén Pygeum Tiền Liệt Tuyến Kingphar hỗ trợ giảm tăng sinh (3 vỉ x 10 viên),"Thận, tiền liệt tuyến",NULL,Việt Nam,Kingphar,Việt Nam,NULL,Viên nén
Viên uống ToVision Mediplantex bổ sung dưỡng chất cho mắt (3 vỉ x 10 viên),"Bổ mắt, bảo vệ mắt",NULL,Việt Nam,Mediplantex,Việt Nam,NULL,Viên nang mềm
Viên uống Mát Gan Tiêu Độc Tuệ Linh giúp tăng cường chức năng giải độc của gan (3 vỉ x 10 viên),Chức năng gan,NULL,Việt Nam,Tuệ Linh,Việt Nam,5,Viên nén
"Viên uống Ích Áp Cao hỗ trợ giảm cholesterol trong máu, giảm mỡ máu (300 viên)",Huyết áp,NULL,Việt Nam,Kiên Minh,Việt Nam,NULL,Viên nang
Viên uống Dưỡng Giáp Xanh Kingphar hỗ trợ làm giảm các triệu chứng suy giáp (40 viên),Cải thiện tăng cường chức năng,NULL,Việt Nam,NULL,NULL,NULL,Hộp 40 viên
"Viên sủi Dizzo Pineapple Reliv giúp ăn ngon miệng hơn, tăng cường chuyển hóa (12 vỉ x 4 viên)",Hỗ trợ tiêu hóa,NULL,Ấn Độ,Thương hiệu:,Ấn Độ,NULL,Viên sủi
"Men vi sinh Biolus Gold++ Golden Health USA bổ sung lợi khuẩn, giúp cân bằng hệ vi sinh đường ruột (30 gói)",Vi sinh - Probiotic,NULL,Việt Nam,Golden Health USA,Việt Nam,NULL,Dạng bột
"Viên uống Diabetna Nam Dược hỗ trợ ổn định đường huyết, ngăn ngừa biến chứng (120 viên)",Hỗ trợ điều trị tiểu đường,NULL,Việt Nam,Nam Dược,Việt Nam,NULL,Viên nang
Cốm Ăn Ngon Tiêu Hóa Khỏe bổ sung vitamin và khoáng chất cho trẻ (20 gói x 3g),"Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,G&P France,Việt Nam,NULL,Cốm
"Viên uống Tasuamum Hadu hỗ trợ an thai, phòng chống động thai (8 vỉ x 10 viên)",Vitamin & Khoáng chất,NULL,Việt Nam,Hadu,Việt Nam,NULL,Viên nang cứng
"Siro Imunoglukan P4H kích thích hệ miễn dịch, tăng cường thể lực cho trẻ (Kít 2 chai)","Tăng sức đề kháng, miễn dịch",NULL,Slovakia,Imunoglukan,Slovakia,NULL,Siro
Viên uống HP Bao Tử Decotra hỗ trợ giảm viêm loét dạ dày (30 viên),"Dạ dày, tá tràng",NULL,Decotra,NULL,"Hp Bao Tử Decotra 30V có công dụng hỗ trợ bảo vệ niêm mạc dạ dày, hỗ trợ cải thiện tình trạng: viêm loét dạ dày, hành tá tràng, trào ngược dạ dày, thực quản. Ngoài ra, còn hỗ trợ làm giảm các triệu chứng đau tức, nóng rát, đầy bụng, ợ hơi, ợ chua, khó tiêu.",NULL,Hộp 30 Viên
"Viên uống Lasota Nhất Nhất giúp hoạt huyết, tán ứ, tăng đề kháng (3 vỉ x 10 viên)",Sinh lý - Nội tiết tố,NULL,Việt Nam,Nhất Nhất,Việt Nam,NULL,Viên nén
"Gói pha nước Nufib Gold New Bta hỗ trợ tiêu hóa, nhuận tràng (20 gói x 3g)",Vi sinh - Probiotic,NULL,HẢI DƯƠNG PHARMA,BTA,"Với thành phần tự nhiên, Nufib Golb giúp bổ sung chất xơ tự nhiên và vi khuẩn có lợi, hỗ trợ cân bằng hệ vi sinh đường ruột, giúp nhuận tràng và giảm nguy cơ táo bón.",NULL,Hộp 20 gói
Viên uống Ultra Memore Plus Vitamins For Life hỗ trợ tăng cường hoạt động tuần hoàn não (60 viên),Bổ não - cải thiện trí nhớ,NULL,Hoa Kỳ,Vitamins For Life,Hoa Kỳ,NULL,Viên nén
Viên uống Mỹ Sắc Tiên G&P hỗ trợ cân bằng nội tiết tố nữ (45 viên),Sinh lý - Nội tiết tố,NULL,Việt Nam,G&P,Việt Nam,NULL,Viên nén
"Viên uống Saphraton SamSam hỗ trợ bổ sức khỏe, giảm mệt mỏi (2 vỉ x 10 viên)",Cải thiện tăng cường chức năng,NULL,Việt Nam,Samsam,Việt Nam,NULL,Viên nang mềm
Viên uống Fitohelp Martinez Nieto S.A bổ sung estrogen và cân bằng nội tiết tố nữ (2 vỉ x 15 viên),Sinh lý - Nội tiết tố,NULL,Tây Ban Nha,Martinez Nieto S.A,Tây Ban Nha,NULL,Viên nang mềm
"Viên uống Khớp An Plus Nanofrance hoạt huyết, giảm đau nhức xương khớp (2 vỉ x 10 viên)",Cơ xương khớp,NULL,Nanofrance,NanoFrance,"Khớp An Plus là sản phẩm được bào chế từ nguyên liệu trồng tại Việt Nam với thành phần 100% thảo dược giúp tạo dịch nhờn khớp gối và giảm đau nhanh các triệu chứng tê bì tay chân, đau mỏi vai gáy, viêm dây thần kinh tọa, thoát vị đĩa đệm. ",NULL,Kít 2 hộp
"Dung dịch Ginseng Korea bồi bổ nguyên khí, tăng cường sinh lực (10 ống x 10ml)",Cải thiện tăng cường chức năng,NULL,Hàn Quốc,CHO-A,Hàn Quốc,NULL,Dung dịch
Viên uống Trinh Nữ Hoàng Cung Abipha hỗ trợ giảm các triệu chứng u xơ tử cung (60 viên),Sinh lý - Nội tiết tố,NULL,Việt Nam,Abipha,Việt Nam,5,Viên nang
Viên sủi Oresol OPC hương chanh giúp bù nước và điện giải tức thì (10 viên),Hỗ trợ tiêu hóa,NULL,Việt Nam,Opc,Việt Nam,NULL,Viên sủi
"Siro Broncamil Pharmalife hỗ trợ giảm ho do viêm họng, viêm phế quản (200ml)","Hô hấp, ho, xoang",NULL,Ý,Pharmalife,Việt Nam,NULL,Dung dịch
"Tỏi Đen Kochi NB giúp chống oxy hóa, nâng cao sức khỏe cho cơ thể (36g)",Giảm Cholesterol,NULL,Nhật Bản,Tỏi Đen Kochi NB,Việt Nam,NULL,Viên nén
Bột hòa tan Profiber Tanida bổ sung chất xơ giúp ngăn ngừa táo bón (20 gói x 6g),Vi sinh - Probiotic,NULL,CÔNG TY TNHH TANIDA PHARMA,Tanida,"Bột hòa tan phòng táo bón ProFiber Tanida bổ sung chất xơ giúp ngăn ngừa táo bón, giúp nhuận trường. Bổ sung vi khuẩn có lợi cho hệ tiêu hóa tạo cân bằng hệ vi sinh đường ruột, giúp phòng ngừa rối loạn tiêu hóa.",NULL,Hộp 20 Gói
"Yến Sâm Kingphar bổ sung các acid amin, vitamin và khoáng chất bổ dưỡng (10 chai)",Dinh dưỡng,NULL,CÔNG TY TNHH CÔNG NGHỆ HERBITECH,Kingphar,"Yến Sâm - Kingphar bổ sung các chất bổ dưỡng từ tổ yến, kết hợp với nhân sâm và các thảo dược quý để hỗ trợ bồi bổ sức khỏe, hỗ trợ tăng cường chức năng sinh lý cho nam giới.",NULL,Hộp 10 Chai
Men vi sinh Dr.G Bifidus Baby Bifido hỗ trợ cân bằng vi sinh đường ruột (30 gói x 2g),Hỗ trợ tiêu hóa,NULL,BIFIDO,NULL,"Dr.G Bifidus Baby - Bifido giúp cân bằng và phòng chống rối loạn khuẩn, hỗ trợ các rối loạn tiêu hóa do loạn khuẩn đường ruột, rối loạn chức năng tiêu hóa. Giúp tăng vi khuẩn lactic có lợi và ức chế vi khuẩn có hại. Điều hòa nhu động ruột.",NULL,Hộp 30 Gói x 2g
Viên uống Taurine Vita 500mg OPC hỗ trợ hoàn thiện chức năng thần kinh của não và mắt (30 viên),Thần kinh não,NULL,Việt Nam,Opc,NULL,NULL,Hộp 30 Viên
"Bổ não Ích Trí Gold hỗ trợ giảm triệu chứng suy giảm tuần hoàn não, đau nửa đầu (20 viên)",Kiểm soát căng thẳng,NULL,Việt Nam,Tất Thành,NULL,NULL,Hộp 20 Viên
Cốm Xuân Vạn Xuân giúp bồi bổ cơ thể (10 gói x 10g),Sức khoẻ tim mạch,NULL,Việt Nam,Vạn Xuân,NULL,NULL,Hộp 10 Gói
"Viên nén Vương Bảo Phụ LOHHA phòng ngừa và giảm u xơ tử cung, u nang buồng trứng (2 vỉ x 10 viên)",Cân bằng nội tiết tố,NULL,Việt Nam,Lohha,Việt Nam,NULL,Viên nén
"Viên uống Trungca Thái Dương thanh nhiệt giải độc, mát gan (10 vỉ x 6 viên)",Chức năng gan,NULL,Việt Nam,Sao Thái Dương,Việt Nam,NULL,Viên nén
"Viên ngậm An Hầu Đan Kinh Đô hỗ trợ viêm amidan, viêm thanh quản, viêm họng cấp (2 vỉ x 10 viên)","Hô hấp, ho, xoang",NULL,Việt Nam,Kinh Đô,Việt Nam,5,Viên nang cứng
Viên uống Jex Ecogreen hỗ trợ giảm đau xương khớp cấp tính và mãn tính (15 viên),Cơ xương khớp,NULL,ST.PAULBRANDS,Ecogreen,NULL,NULL,Hộp 15 Viên
Viên uống J-Omega Plus TC Pharma bổ sung dưỡng chất cho khớp (40 viên),Cơ xương khớp,NULL,Việt Nam,NULL,Việt Nam,NULL,Viên nang
Viên uống Kichmen 1H hỗ trợ tăng cường sinh lực nam (30 viên),Sức khoẻ tình dục,NULL,Việt Nam,NULL,Việt Nam,5,Viên nang
"Bột Immukid Plus Hà Tây hỗ trợ tăng cường miễn dịch, tăng cường sức đề kháng (30 gói x 2g)","Tăng sức đề kháng, miễn dịch",NULL,Việt Nam,Hà Tây,Việt Nam,NULL,Dạng bột
"Sữa bột Mama Sữa Non Colostrum New A0 Gold nâng cao sức đề kháng, giúp trẻ phát triển khỏe mạnh (20 gói x 6g)",Sữa,NULL,G&P FRANCE,G&P France,"Mama Sữa Non Colostrum New A0 Gold bổ sung kháng thể từ sữa non giúp nâng cao sức đề kháng, giúp trẻ phát triển khỏe mạnh. Bên cạnh đó còn bổ sung thêm vitamin và khoáng chất để hỗ trợ tăng cường tiêu hóa và hấp thụ dinh dưỡng, giúp trẻ ăn ngon miệng, khắc phục tính biếng ăn, giảm nguy cơ suy dinh dưỡng.",NULL,Hộp 20 Gói x 6g
"Dung dịch Ionic Magnesium 400mg Trace Minerals hỗ trợ bổ sung các ion vi lượng, giảm stress (30ml)",Vitamin & Khoáng chất,NULL,Hoa Kỳ,NULL,NULL,NULL,Hộp x 30ml
Viên uống Helaf DHG thanh nhiệt giải độc cho cơ thể (10 vỉ x 5 viên),Chức năng gan,NULL,Việt Nam,Dhg,Việt Nam,NULL,Viên nang mềm
Viên uống Phục Linh New Lishou hỗ trợ giảm cân hiệu quả (45 viên),Hỗ trợ giảm cân,NULL,Việt Nam,Nang Phục Linh,Việt Nam,5,Viên nén
"Viên uống Ladorax Usmedical bổ sung chất chống oxy hóa, giúp da sáng mịn (2 vỉ x 10 viên)",Da,NULL,Việt Nam,usmedical,Việt Nam,NULL,Viên nang mềm
"Viên uống Tỏi Đen With Coenzym Q10 USA Pharma kích thích tiêu hóa, giảm đầy hơi (30 viên)",Giảm Cholesterol,NULL,Việt Nam,Usa pharma,Việt Nam,NULL,Viên nén
Cốm Dona Canxinano D&K Đông Nam Á hỗ trợ phát triển chiều cao tối ưu (30 gói x 3g),Bổ sung Canxi & Vitamin D,NULL,IAP,Đông Nam Á,"Dona Canxinano hỗ trợ phát triển chiều cao giúp hạn chế hiện tượng còi xương, thấp bé và suy dinh dưỡng ở trẻ. Hỗ trợ miễn dịch và tiêu hóa, giúp trẻ phát triển toàn diện.",NULL,Hộp 30 Gói x 3g
"Viên uống Bamogin Thành Công tăng cường tuần hoàn não, cải thiện trí nhớ (10 vỉ x 10 viên)",Thần kinh não,NULL,Việt Nam,Thành Công,Việt Nam,NULL,Viên nang
Viên giải rượu K21 Plus Thiên Khánh hỗ trợ làm giảm cảm giác khó chịu khi uống rượu bia (1 vỉ x 6 viên),"Giải rượu, cai rượu",NULL,Việt Nam,Thiên Khánh,Việt Nam,NULL,Viên nén
