Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
Sữa bột Similac 3 Abbott bổ sung dinh dưỡng cho trẻ 1 - 2 tuổi (400g),Sữa,Dạng bột,240000.0,Abbott,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ phát triển
Sữa bột Similac 4 Abbott bổ sung dinh dưỡng cho trẻ 2 - 6 tuổi (900g),Sữa,Dạng bột,462000.0,Abbott,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ phát triển
"Gel chấm mụn, mờ thâm Decumar Advance THC 20g dưỡng ẩm da, da mềm, mịn",Chăm sóc cơ thể,Gel,105000.0,DECUMAR,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Bọt vệ sinh nam giới Sumely Men's Sanitary Foam giúp làm sạch, khử và ngăn chặn mùi vùng kín (100ml)","Lăn khử mùi, xịt khử mùi",Dạng bọt,96000.0,,Việt Nam,Việt Nam,5.0,Asia,"Nước hoa, khử mùi"
Gel Rosette Gommage Clear Peel tẩy tế bào chết (180g),Tẩy tế bào chết,Gel,185000.0,Rosette,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da
Gội phủ bạc Healthy and lively H4 Lavox màu nâu cà phê (10 gói x 30ml),Dầu gội dầu xả,Dung dịch,22400.0,LAVOX,,Việt Nam,5.0,Asia,Chăm sóc tóc
Gội phủ bạc Healthy and lively H1 Lavox màu đen (10 gói x 30ml),Dầu gội dầu xả,Dung dịch,22400.0,LAVOX,,Việt Nam,,Asia,Chăm sóc tóc
Sữa tắm giảm mụn lưng Neo Acnes tinh chất tràm trà (250ml),"Sữa tắm, xà bông",Dung dịch,143200.0,Neo Acnes,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Sáp dưỡng ẩm Vaseline Fobelife làm mềm da, làm dịu da, cải thiện da bị khô (50g)","Sữa dưỡng thể, kem dưỡng thể",Dạng sáp,68000.0,Fobelife,,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem thoa da Tiacortisol dưỡng ẩm, làm mềm dịu vùng da bị khô, nhờn (8g)","Dưỡng da bị khô, thiếu ẩm",Dạng kem,12000.0,Thiên Khánh,,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem chống nắng Reihaku Hatomugi Tone Up UV Milky Gel SPF50+ PA++++ nâng tone, dưỡng ẩm da (70g)",Chống nắng toàn thân,Dạng kem,143200.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Miếng dán mụn ngày và đêm DermaAngel hút mụn, làm lành vết thương sau mụn (18 miếng x 15g)",Chăm sóc da mặt,Miếng dán,52800.0,Derma Angel,Đài Loan,"TAIWAN, PROVINCE OF CHINA",5.0,Asia,Chăm sóc da
"Kem bôi Dizigone Baby làm dịu da mẩn ngứa, hăm da cho bé (30g)",Chăm sóc cơ thể,Dạng kem,180000.0,DIZIGONE,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Gel Neothera Acnes làm dịu da, mờ thâm, chăm sóc phục hồi da sáng khỏe (15ml)",Chăm sóc da mặt,Nhũ tương (Gel),135200.0,NEOTHERA,,Việt Nam,5.0,Asia,Chăm sóc da
"Sáp dưỡng ẩm Vaseline Original Fobelife làm mềm da, làm dịu da khi bị khô rát, nứt nẻ (7g)","Dưỡng da bị khô, thiếu ẩm",Dạng sáp,35000.0,Fobelife,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Sáp dưỡng ẩm Vaseline Rosy Lotus Fobelife làm mềm da, làm dịu da khi bị khô rát, nứt nẻ, dưỡng môi (7g)","Dưỡng da bị khô, thiếu ẩm",Dạng sáp,35000.0,Fobelife,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Gel Diosmin Expert Omniven Gambe hỗ trợ phục hồi tình trạng suy giãn tĩnh mạch chân (150ml),Chăm sóc cơ thể,Dạng kem,383200.0,DuLàc,Ý,Ý,5.0,Europe,Chăm sóc cơ thể
"Gel tắm và vệ sinh phụ nữ Herbal Nano Vinapharma giúp làm sạch, kháng viêm (105ml)","Lăn khử mùi, xịt khử mùi",Nhũ tương (Gel),69000.0,VINAPHARMA,Việt Nam,Việt Nam,5.0,Asia,"Nước hoa, khử mùi"
"Kem đa năng Zinc Ointment Abena bảo vệ da, khử trùng da, chống hăm, ngừa loét (15ml)",Chăm sóc cơ thể,Nhũ dịch dầu trong nước,63200.0,Ointment,Đan Mạch,Đan Mạch,5.0,Europe,Chăm sóc cơ thể
Kem mụn Sulfur 10% Ointment Cospharm ngăn ngừa mụn và chăm sóc da mặt (30g),"Kem trị mụn, gel trị mụn",Dạng kem,245000.0,Crevil,Đức,Đức,5.0,Europe,Chăm sóc da
"Dầu gội sạch gàu Haircare Bimex giúp sạch gàu, hết ngứa da đầu (50g)",Dầu gội trị nấm,Dung dịch,63000.0,Haircare,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc
"Gel Nghệ Nano NeoCurma ngừa mụn, ngừa sẹo, mờ vết thâm (20g)","Trị sẹo, mờ vết thâm",Nhũ tương (Gel),55200.0,La Beauty,Việt Nam,Việt Nam,4.1,Asia,Chăm sóc da
Gel gội và tắm cho bé Corine De Farme Hair And Body Wash dành cho mọi loại da (250ml),"Sữa tắm, xà bông",Dung dịch,185000.0,Corine De Farme,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
"Xịt PanSpray Panthenol hỗ trợ giảm đau, rát, hạn chế tổn thương, viêm nhiễm da (130g)",Trị nứt da,Dạng xịt,155000.0,Panthenol,Việt Nam,Việt Nam,,Asia,Chăm sóc cơ thể
"Kem bôi Dizigone Nano Bạc Terrapharm hỗ trợ kháng khuẩn, tái tạo da và ngăn ngừa sẹo (25g)","Trị sẹo, mờ vết thâm",Dạng kem,140000.0,Terrapharm,Việt Nam,Việt Nam,4.9,Asia,Chăm sóc da
Gel nhuộm tóc phủ bạc Flash Lavox G01 màu đen (150ml),Dầu gội dầu xả,Gel,158000.0,LAVOX,Việt Nam,Việt Nam,,Asia,Chăm sóc tóc
"Kem dưỡng ẩm sáng da Fixderma Face21 Face Cream giúp da trắng sáng, mịn màng (50g)",Dưỡng da mặt,Dạng kem,271200.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc da
Son dưỡng lành tính Omi Menturm dành cho môi nhạy cảm giúp tăng cường độ ẩm và làm mềm vùng da môi (3.6g),Son môi,Dạng sáp,99000.0,OMI,Nhật Bản,Nhật Bản,5.0,Asia,Trang điểm
Son dưỡng ẩm bạc hà Omi Brotherhood Menturm giúp tăng cường độ ẩm và làm mềm vùng da môi (4g),Son môi,Dạng sáp,39000.0,OMI,Nhật Bản,Thái Lan,5.0,Asia,Trang điểm
Kem dưỡng ẩm mềm mịn và chống nhăn da tay Reihaku Hatomugi Hand Cream (65g),"Kem dưỡng da tay, chân",Dạng kem,70000.0,HATOMUGI,Nhật Bản,Nhật Bản,,Asia,Chăm sóc cơ thể
"Kem chống nắng, dưỡng ẩm và làm sáng da Reihaku Hatomugi UV Milky Gel SPF50+ PA++++ (80g)",Chống nắng toàn thân,Dạng kem,159200.0,HATOMUGI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Gel Skleer Natural Skin Restoration giảm viêm, dưỡng ẩm và phục hồi da (30ml)","Sữa dưỡng thể, kem dưỡng thể",Nhũ tương (Gel),399000.0,SKLEER,Mỹ,Nam Phi,5.0,Africa,Chăm sóc cơ thể
Kem bôi vùng khớp Stabil Aflofarm Krem (75g),Chăm sóc cơ thể,Dạng kem,250000.0,Aflofarm,Ba Lan,Ba Lan,5.0,Europe,Chăm sóc cơ thể
"Kem dưỡng chống nứt gót chân Fixderma Foot Cream cung cấp độ ẩm, làm mềm da gót chân (60g)",Trị nứt da,Dạng kem,209000.0,Fixderma,Mỹ,Ấn Độ,,Asia,Chăm sóc cơ thể
"Kem Preggers Soothing Nipple Cream Fixderma hỗ trợ dưỡng ẩm, phục hồi, làm dịu núm vú bị khô (20g)",Chăm sóc cơ thể,Dạng kem,305000.0,Fixderma,Mỹ,Ấn Độ,,Asia,Chăm sóc cơ thể
"Bọt vệ sinh phụ nữ Lá Sen Natural Feminine làm sạch, dịu da, giảm thâm sạm (160ml)","Lăn khử mùi, xịt khử mùi",Dạng bọt,103200.0,Natural Feminine,Việt Nam,Việt Nam,,Asia,"Nước hoa, khử mùi"
"Bọt vệ sinh phụ nữ Natural Feminine làm sạch, thơm mát, duy trì cân bằng PH (160ml)","Lăn khử mùi, xịt khử mùi",Dạng bọt,107200.0,Natural Feminine,Việt Nam,Việt Nam,,Asia,"Nước hoa, khử mùi"
Gel nhuộm tóc phủ bạc Flash Lavox G04 màu nâu cà phê (150ml),Dầu gội dầu xả,Gel,158000.0,LAVOX,,Việt Nam,,Asia,Chăm sóc tóc
"Kem dưỡng Fixderma Nigrilite Cream làm sạch tế bào da chết, mờ thâm, sáng da sẫm màu (50g)","Da sạm, xỉn màu",Dạng kem,200000.0,Fixderma,Mỹ,Ấn Độ,,Asia,Chăm sóc da
Khử mùi dạng xịt Etiaxil Déodorant Anti - Transpirant Protection 48h Pieds kiểm soát tuyến mồ hôi chân (100ml),"Lăn khử mùi, xịt khử mùi",Dạng xịt,217500.0,ETIAXIL,Pháp,Pháp,,Europe,"Nước hoa, khử mùi"
Mặt nạ ngủ mặt dạng gel Care:Nel Aqua Night Mask dưỡng ẩm cho da suốt 8 giờ (15ml),Dưỡng da mặt,Dạng kem,35000.0,CARE:NEL,Hàn Quốc,Hàn Quốc,,Asia,Chăm sóc da
"Mặt nạ ngủ môi Care:Nel Sleeping Lip Care Pomegranate hương lựu dưỡng ấm, mờ thâm môi, ngừa nứt nẻ môi (5g)",Mỹ phẩm trang điểm,Dạng sáp,35000.0,CARE:NEL,Hàn Quốc,Hàn Quốc,5.0,Asia,Trang điểm
"Mặt nạ ngủ môi Care:Nel Berry Lip Night Mask dưỡng ẩm, ngừa thâm dành cho môi phun xăm, nhạy cảm, môi trị liệu (5g)",Mỹ phẩm trang điểm,Dạng sáp,35000.0,CARE:NEL,Hàn Quốc,Hàn Quốc,,Asia,Trang điểm
Kem bôi dưỡng ẩm To-Plan Okosama Cream giúp dưỡng ẩm và làm mềm mịn da (110g),Chăm sóc cơ thể,Dạng kem,249000.0,OMI,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
Nước nhuộm phủ bạc - nâu hạt dẻ Seedbee Water Coloring Medium Brown Nbiyan (30g),Chăm sóc tóc - da đầu,Dung dịch,239200.0,NBIYAN,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc tóc
Nước nhuộm phủ bạc - nâu đen Seedbee Water Coloring Dark Brown Nbiyan (30g),Chăm sóc tóc - da đầu,Dung dịch,239200.0,NBIYAN,Hàn Quốc,Hàn Quốc,5.0,Asia,Chăm sóc tóc
Nước nhuộm phủ bạc - đen tự nhiên Seedbee Water Coloring Natural Black (30g),Chăm sóc tóc - da đầu,Dung dịch,239200.0,NBIYAN,Hàn Quốc,Hàn Quốc,,Asia,Chăm sóc tóc
Dầu tẩy trang làm sạch sâu Softymo Deep Cleansing Oil lớp trang điểm trên bề mặt da (230ml),"Nước tẩy trang, dầu tẩy trang",Dạng dầu,143200.0,,Nhật Bản,Nhật Bản,,Asia,Chăm sóc da
Dầu tẩy trang Softymo Speedy Cleansing Oil Kosé làm sạch nhanh lớp mascara và trang điểm trên da (230ml),"Nước tẩy trang, dầu tẩy trang",Dạng dầu,143200.0,,Nhật Bản,Nhật Bản,,Asia,Chăm sóc da
Xịt trị mụn Fixderma Salyzap for Body Acne Body Spray làm thông thoáng lỗ chân lông (50ml),Chăm sóc da mặt,Dạng xịt,339000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc da
"Kem chống nắng SVR Sebiaclear Creme SPF50+ dưỡng da dùng cho da hỗn hợp, da dầu và da nhạy cảm (40ml)",Kem chống nắng da mặt,Dạng kem,530000.0,SVR,Pháp,Pháp,4.6,Europe,Kem chống nắng
Tinh chất ngăn chặn kép Transino Melano Signal Essence trắng sáng da (30g),Chăm sóc da mặt,Serum,1062500.0,Transino,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc da
"Kem Sebamed Extreme Dry Skin Relief Face Cream 5% dưỡng ẩm, làm dịu, phục hồi da khô, viêm da cơ địa (50ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,400000.0,Sebamed,Đức,Đức,,Europe,Chăm sóc cơ thể
"Dưỡng tóc Yanagiya Hair Tonic hương bưởi ngăn ngừa tóc gãy rụng, thưa mỏng và gàu (240ml)","Dưỡng tóc, ủ tóc",Dung dịch,219000.0,YANAGIYA,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc tóc
"Kem dưỡng tái tạo Sebamed Anti-Redness Regenerating Intensive Care cho da nhạy cảm, da dễ bị đỏ (50ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,655000.0,Sebamed,Đức,Đức,,Europe,Chăm sóc cơ thể
"Lotion Fixderma Preggers Elasticity dưỡng ẩm, giảm vết rạn cho phụ nữ mang thai và sau khi sinh (100ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,220000.0,Fixderma,Mỹ,Ấn Độ,,Asia,Chăm sóc cơ thể
"Kem bôi da Thuần Mộc Thanh Mộc Hương 21g Hòa Bình dưỡng ẩm, làm mềm da, làm dịu mát da","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,150000.0,Thanh Mộc Hương,Việt Nam,Việt Nam,,Asia,Chăm sóc cơ thể
Dung dịch Gynofar 500ml Pharmedic vệ sinh cơ quan sinh dục ngoài,Chăm sóc cơ thể,Dung dịch,22000.0,Pharmedic,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Dầu gội dược liệu Thái Dương 7 Plus Gold Sao Thái Dương sạch gàu, giảm ngứa và rụng tóc (250ml)",Dầu gội dầu xả,Dung dịch,150000.0,Sao Thái Dương,Việt Nam,Việt Nam,,Asia,Chăm sóc tóc
"Gel Actidem Derma giúp ngăn ngừa mụn, làm mờ vết thâm (18g)",Chăm sóc da mặt,Nhũ tương (Gel),138000.0,ACTIDEM,Việt Nam,Việt Nam,4.9,Asia,Chăm sóc da
Kem dưỡng da La Roche-Posay Cicaplast Baume B5+ hỗ trợ làm dịu và phục hồi làn da (40ml),"Sữa dưỡng thể, kem dưỡng thể",Dạng kem,312000.0,Laroche posay,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
Sữa rửa mặt dịu nhẹ Cetaphil Gentle Skin Cleanser cung cấp độ ẩm cho da (500ml),"Sữa rửa mặt (Kem, gel, sữa)",Nhũ tương (Gel),345100.0,Cetaphil,Thụy Sĩ,Canada,5.0,America,Chăm sóc da
Sữa rửa mặt dịu nhẹ Cetaphil Gentle Skin Cleanser cung cấp độ ẩm cho da (125ml),"Sữa rửa mặt (Kem, gel, sữa)",Nhũ tương (Gel),162000.0,Cetaphil,Canada,Canada,4.9,America,Chăm sóc da
"Gel Hiruscar Medinova điều trị sẹo lõm, sẹo lồi do phẫu thuật (5g)","Trị sẹo, mờ vết thâm",Nhũ tương (Gel),136000.0,Medinova,Thụy Sĩ,Thái Lan,5.0,Asia,Chăm sóc da
"Gel Megaduo hỗ trợ ngừa mụn trứng cá, ngừa thâm, dưỡng da (15g)","Kem trị mụn, gel trị mụn",Nhũ tương (Gel),125000.0,GAMMA,Việt Nam,Việt Nam,4.8,Asia,Chăm sóc da
"Kem Vaseline Pure OPC phòng nứt môi, khô môi, nứt da bàn chân, bàn tay (10g)",Trị nứt da,Dạng kem,18000.0,Opc,,Việt Nam,,Asia,Chăm sóc cơ thể
"Gel làm sạch da và kháng khuẩn Subạc Spaphar tái tạo da, ngăn ngừa sẹo (25g)",Viêm da cơ địa,Gel,150000.0,SPAPHAR,Ấn Độ,Việt Nam,5.0,Asia,Chăm sóc da
Dầu gội chống gàu Selsun Anti-Dandruff Shampoo Rohto sạch gàu và hết ngứa da đầu (100ml),Dầu gội trị nấm,Dung dịch,81600.0,Rohto,Nhật Bản,Việt Nam,5.0,Asia,Chăm sóc tóc
"Kem dưỡng ẩm Vaseline Pure OPC hương dâu phòng nứt môi, khô môi, nứt da bàn chân, bàn tay (10g)",Son môi,Dạng kem,22000.0,Opc,,Việt Nam,5.0,Asia,Trang điểm
Xịt dung dịch Towders Spray Ocean Pharma làm sạch các loại ký sinh trùng khỏi da (150ml),Chăm sóc cơ thể,Dạng xịt,255000.0,Quang Xanh,Việt Nam,Việt Nam,4.7,Asia,Chăm sóc cơ thể
"Kem Towders Cream Quang Xanh hỗ trợ phòng ngừa muỗi, ghẻ,  chấy và giữ ẩm, mềm mịn da (15g)",Chăm sóc cơ thể,Dạng kem,83000.0,Quang Xanh,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem dưỡng ẩm Latopic Face And Body Cream làm dịu ngứa da dị ứng, kích ứng da, giảm thô ráp da (75ml)","Sữa dưỡng thể, kem dưỡng thể",Dạng kem,379000.0,LATOPIC,Ba Lan,Ba Lan,5.0,Europe,Chăm sóc cơ thể
Sáp dưỡng môi Vaseline Lip Care Rosy Lips bảo vệ môi khỏi những tác động của thời tiết (7g),Son môi,Dạng sáp,78000.0,Vaseline,Hàn Quốc,Hàn Quốc,5.0,Asia,Trang điểm
"Gel Megaduo Plus giúp ngừa mụn trứng cá, ngừa thâm, dưỡng da (15g)","Kem trị mụn, gel trị mụn",Nhũ tương (Gel),128000.0,GAMMA,Việt Nam,Việt Nam,4.9,Asia,Chăm sóc da
"Dầu gội dược liệu Nguyên Xuân hương hoa sạch gàu, hết ngứa, cân bằng lượng dầu, giảm tóc gãy rụng (250ml)",Dầu gội dầu xả,Dung dịch,107000.0,Nguyên Xuân,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc
"Dầu Dừa Tươi Raw Virgin Coconut Oil Coboté 100ml dưỡng ẩm da, dưỡng tóc, chăm sóc răng miệng",Chăm sóc cơ thể,Dung dịch,90000.0,,Việt Nam,Việt Nam,,Asia,Chăm sóc cơ thể
"Dầu Massage Cho Bé Nourish & Care Baby Oil Coboté 100ml dưỡng ẩm, làm dịu vết công trùng cắn, giảm rôm sảy, cứt trâu",Chăm sóc cơ thể,Dung dịch,139000.0,,Việt Nam,Việt Nam,,Asia,Chăm sóc cơ thể
Kem dưỡng ẩm da lô hội Aloins Eaude Cream S 180g dùng cho mặt và toàn thân,"Sữa dưỡng thể, kem dưỡng thể",Dạng kem,360000.0,,Nhật Bản,Nhật Bản,,Asia,Chăm sóc cơ thể
"Dầu dừa mát xa Bé Con Sense Plus dưỡng ẩm, giữ ấm, giảm rôm, sẩy và cứt trâu cho bé (50ml)",Dầu dừa,Dung dịch,145000.0,Sense Plus,Việt Nam,Việt Nam,5.0,Asia,Khác
"Nước tắm gội thảo dược Dr.Papie Starmed làm sạch, làm dịu mát da, chăm sóc và bảo vệ da bé (230ml)","Sữa tắm, xà bông",Dung dịch,135000.0,DR. PAPIE,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Kem vệ sinh Ziaja Intimate bổ sung Lactobionic Acid giúp ngăn ngừa tình trạng viêm nhiễm phụ khoa (200ml),Chăm sóc cơ thể,Dạng kem,230000.0,Ziaja,Ba Lan,Ba Lan,,Europe,Chăm sóc cơ thể
"Kem giảm thâm Hebe Effective Whitening Cream La Beaute hỗ trợ giảm thâm vùng nách, vùng kín (35g)","Da sạm, xỉn màu",Dạng kem,129000.0,La Beauty,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da
Kem dưỡng ẩm Ceradan Ceramide Hydra Moisturiser dành cho da khô và nhạy cảm (30g),"Dưỡng da bị khô, thiếu ẩm",Dạng kem,170000.0,Hyphens,Singapore,Singapore,5.0,Asia,Chăm sóc cơ thể
"Dầu dưỡng da Bio-Oil Specialist Skincare Oil chăm sóc da bị sẹo, vết rạn, da không đều màu (60ml)",Trị nứt da,Dạng dầu,170100.0,Bio-Oil,Nam Phi,Nam Phi,5.0,Africa,Chăm sóc cơ thể
"Kem bôi dạng gel Hiruscar Silicone Pro Medinova mờ sẹo, giảm ngứa và khó chịu liên quan đến sẹo (10g)","Trị sẹo, mờ vết thâm",Nhũ tương (Gel),212000.0,Medinova,Thụy Sĩ,Thái Lan,5.0,Asia,Chăm sóc da
Dầu dừa làm đẹp Coconut Beautifying Oil da căng tóc mượt (50ml),Dầu dừa,Dung dịch,98000.0,Sense Plus,Việt Nam,Việt Nam,,Asia,Khác
Dung dịch vệ sinh Saforelle Miss 250ml dành cho bé gái,Chăm sóc cơ thể,Gel,320000.0,Saforelle,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
"Nước súc miệng kháng khuẩn Pharmedic Orafar 250ml ngừa sâu răng, bảo vệ men răng",Chăm sóc cơ thể,Dung dịch,20000.0,Pharmedic,Việt Nam,Việt Nam,,Asia,Chăm sóc cơ thể
Kem chống hăm tã Calendula Diaper Cream Cetaphil giúp chăm sóc da và làm dịu hăm tã cho bé (70g),Chăm sóc cơ thể,Kem,223270.0,Cetaphil,Canada,Pháp,5.0,Europe,Chăm sóc cơ thể
Dầu gội làm sạch gàu Vichy Laboratoires Dercos Technique Anti-Dandruff Ds Dermatological (75ml),Dầu gội dầu xả,Dung dịch,124800.0,Vichy,Pháp,Tây Ban Nha,,Europe,Chăm sóc tóc
Sữa tắm Ceradan Moisturising Wash 280ml dùng cho mọi vùng da kể cả da mặt,"Sữa tắm, xà bông",Nhũ tương (Gel),272000.0,Ceradan,Singapore,Singapore,,Asia,Chăm sóc cơ thể
"Kem chống nắng Defender UV Serum Invisible Fluid L’Oréal SPF50+ và PA++++ giúp ngăn ngừa lão hóa, đốm nâu (50ml)",Kem chống nắng da mặt,Serum,379000.0,Loreal,Pháp,Indonesia,5.0,Asia,Kem chống nắng
Kem hỗ trợ điều trị mụn Effaclar Duo+M Laroche posay giảm mụn trong vòng 8 giờ (40ml),Chăm sóc da mặt,Dạng kem,384000.0,Laroche posay,Pháp,Pháp,5.0,Europe,Chăm sóc da
"Kem bôi Fuginex Cream Dizigone 25g Terrapharm giúp làm sạch, kháng khuẩn, làm dịu da",Viêm da cơ địa,Kem,140000.0,Terrapharm,Việt Nam,Việt Nam,,Asia,Chăm sóc da
Sữa rửa mặt và toàn thân Adaphil Gentle Skin Cleanser giúp làm sạch và dưỡng da (500ml),"Sữa rửa mặt (Kem, gel, sữa)",Dung dịch,215000.0,GAMMA,Việt Nam,Việt Nam,,Asia,Chăm sóc da
"Gel Actidem Derma giúp ngăn ngừa mụn, làm mờ vết thâm (40g)",Chăm sóc da mặt,Nhũ tương (Gel),209000.0,ACTIDEM,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da
Kem bôi da Ceradan Advanced Moisturising Skin Barrier Cream 30g dưỡng ẩm và giúp phục hồi da khô,"Sữa dưỡng thể, kem dưỡng thể",Dạng kem,308000.0,Ceradan,Singapore,Singapore,,Asia,Chăm sóc cơ thể
"Xà phòng tắm Atids Salicylic Acid 2% + Sulfur làm sạch da, thích hợp cho da dầu, da mụn (80g)","Sữa tắm, xà bông",Dạng sáp,95000.0,ASAN C&S,Hàn Quốc,Hàn Quốc,,Asia,Chăm sóc cơ thể
Sữa chống nắng dạng xịt Banana Boat Sport Ultra Suncreen Continuos Spray SPF 100 PA++++ (170g),Chống nắng toàn thân,Dạng xịt,279000.0,Banana Boat,Hoa Kỳ,Hoa Kỳ,,America,Chăm sóc cơ thể
Xịt chống nắng trẻ em Banana Boat Kids Sensitive Sunscreen Spray SPF50+ PA++++ dành cho toàn thân (170g),Chống nắng toàn thân,Dạng xịt,285000.0,Banana Boat,Hoa Kỳ,Hoa Kỳ,5.0,America,Chăm sóc cơ thể
